,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
158,5.620951292171571,6.190246193052577,5.062497276873609,3.178054171589503,2.465438721786687,4.454362282292675,5.113056859184878,B: Learning to live together (OA-MINBILDUN2-20),10000158.0
159,5.574504269186497,6.296510992686815,5.804225907328548,4.476828130088026,4.030344159824186,5.148704534734685,4.5916881580950974,Coaching (APA-DL-COA-17),10000159.0
160,5.892324290623982,5.973937281501956,5.9489274347732115,3.5564442248197765,3.309259166797151,4.3357392467602285,6.137939407511471,Coaching (APA-DL-COA-17),10000160.0
161,5.65432542906928,5.782003064463263,5.676547027378853,4.442032837579625,4.138083452993893,5.165165799072343,5.970186278485814,Mediation (APA-MARMED-19),10000161.0
162,4.9606991295809,5.261184339904993,5.584537629287842,4.154611246327535,3.0421179621742023,4.0756023334411795,4.345452432356706,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000162.0
163,6.299700571323214,6.062344030692711,5.486104675690036,4.349303640105531,3.5137548808558585,4.569980676528872,5.181915265169866,Conflictcoaching en mediation (GHON-CM-20),10000163.0
164,5.627067508508193,6.489367404140716,6.152343387027077,5.307873805699076,4.482178441776696,4.955110838278239,6.5516634235002105,Cultural Differences (MC-ECULTDIF-21),10000164.0
165,6.215886512753958,6.233869009429674,6.0937764943466615,4.221721255937806,4.545279655772125,4.605668319939937,5.666986132832297,Conflictcoaching en mediation (GHON-CM-20),10000165.0
166,6.1948964249909,5.46994225295305,6.301855881687599,4.565456377497663,5.178454708079591,5.486523448664244,4.5294096477267916,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000166.0
167,5.993027614006778,6.92819310710158,5.4102204562515555,4.8646868610746195,3.6905555489172377,4.834188925781004,5.6657730392902765,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000167.0
168,6.348475444902563,5.03516626438845,5.849931484233823,4.8828613992031755,4.017866017170935,5.218872749058535,5.219068193042658,Coaching (APA-DL-COA-17),10000168.0
169,5.7909397984857955,5.9790654934039145,5.727076918530439,4.566816183356482,3.656527725941809,4.769377014121573,6.120763530392971,Coaching (APA-DL-COA-17),10000169.0
170,5.8492178359921745,6.299715905500578,5.446547625015042,4.224760762547935,4.075628217675914,5.012834020647845,5.597764454276699,B: Learning to live together (OA-MINBILDUN2-20),10000170.0
171,4.80386288140902,6.121611893434493,5.90680270642252,3.161076721139558,3.7983778497924354,4.51510601977117,5.697042660158411,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000171.0
172,6.268112049147025,6.08259123518335,6.345039055442141,4.972021419528081,3.7773420062994725,5.047960123515687,5.521516769578346,Coaching (APA-DL-COA-17),10000172.0
173,5.349556132917675,5.8681043473417915,4.7627119694429485,4.0762474421764345,2.584448082901084,4.90964212943342,5.220851273082846,B: Learning to live together (OA-MINBILDUN2-20),10000173.0
174,5.693558878294262,6.994935442456527,5.040435916323133,3.3238301157028722,3.3470808364362417,4.320062124137331,5.6757586912257345,Mensenrechten (GHON-MENSREC-20),10000174.0
175,5.097967907922326,7.0,6.362224310588709,4.462809441618223,4.337305829016066,5.297912667651891,5.7424082501096825,Mensenrechten (GHON-MENSREC-20),10000175.0
176,6.106623751246676,6.70018503036131,5.282178861616558,5.078400140180593,4.64054790786877,4.850499296682026,5.5987165864350565,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000176.0
177,5.552783675957291,6.19700069099069,6.317709005197981,4.719745396240564,2.9845477095935413,4.5497569587657525,4.941430171710629,B: Learning to live together (OA-MINBILDUN2-20),10000177.0
178,5.584267447301816,5.715064690195692,5.385881256896006,3.5374155281033874,2.1577362029923535,4.969620796244717,5.695875941236355,Mediation (APA-MARMED-19),10000178.0
179,6.605585141164133,6.180667579842396,5.741519758181866,5.413545082162377,4.967213658507327,5.423242873886734,6.218289868014787,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000179.0
180,6.468834736007671,5.596162840514193,5.538235642082298,4.630572414550871,3.7552450337261067,5.114093916499882,4.746964271955327,Conflictcoaching en mediation (GHON-CM-20),10000180.0
181,5.6186939885028275,5.7874983352247185,5.678666945889758,4.516566524217247,3.778925776675474,4.513574593610707,5.322880670567613,Cultural Differences (MC-ECULTDIF-21),10000181.0
182,5.790336446982691,6.798981015867906,5.109103058371841,5.004271317772932,4.412993878218311,5.380367449932951,6.17241766822651,Mediation (APA-MARMED-19),10000182.0
183,5.463136927209721,5.5548191812550325,6.613355835892658,4.871387746582332,2.7010197350577316,3.4366063006378567,5.101690624783412,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000183.0
184,6.237662566981015,6.334351215285983,6.2105591637275035,4.538823182456537,4.823447249868025,4.716305008595455,5.681401418790352,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000184.0
185,5.942200922015359,5.105192509200844,5.563092618580844,4.113109867796274,4.4612896561074145,4.9969286220407225,5.460961157199402,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000185.0
186,5.781514749542971,6.3865982596970605,5.9161238332031845,5.290415790754566,5.197336010656118,5.15947561588183,6.252924380275343,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000186.0
187,5.132294232338786,5.8887272305499465,5.8327336742638485,4.807973654565108,3.609431050221253,4.396287089346709,5.507614765983019,Cultural Differences (MC-ECULTDIF-21),10000187.0
188,6.538514561257906,6.3984342516347645,5.806999607219449,4.239591450555997,3.727716651913098,4.70657046409312,5.256714770740046,B: Learning to live together (OA-MINBILDUN2-20),10000188.0
189,4.9506519071823725,5.721545225979528,5.722305169295222,4.518862993313714,4.160177172348346,4.589204599961386,5.127092022550415,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000189.0
190,6.053851356621621,6.07397310911345,6.13765517339693,4.734750489360632,3.821419380502665,4.560127083075456,5.131648539440755,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000190.0
191,5.723205606343844,5.946844250806458,6.493473179647141,4.419068869313583,4.79118252475769,4.986507682753607,6.105478241750596,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000191.0
192,5.94408326976829,6.161681965667305,6.316245216806113,4.387658505522452,4.860144883622836,5.24924034712641,5.642138412344552,Coaching (APA-DL-COA-17),10000192.0
193,6.135038873311439,6.929097486232669,5.846441520350479,4.207931439466385,5.044086735273515,5.500805254259686,5.8510430990517746,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000193.0
194,5.822353244498307,5.3798018028386645,5.472277591435086,4.119306121200745,3.655817668730075,3.6603173809635714,4.9608561391291595,B: Learning to live together (OA-MINBILDUN2-20),10000194.0
195,5.859398741096696,5.805720389189447,5.5871792426804285,4.091964087284995,3.005352299300804,4.104617994992959,5.1930447130224255,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000195.0
196,6.283189269783153,6.087140530634114,5.847527115011788,5.210015762932046,4.629057712181782,5.773754683076649,6.767575977265069,Conflictcoaching en mediation (GHON-CM-20),10000196.0
197,4.592931717012725,6.249829218804348,5.489503558078883,4.672813668432364,4.263650388988243,4.091016622617151,5.842029177533856,Cultural Differences (MC-ECULTDIF-21),10000197.0
198,5.922302617913913,6.083867544235423,5.734080650746251,5.025598458993678,4.677787941206302,4.694587030499774,5.022093383475738,Coaching (APA-DL-COA-17),10000198.0
199,5.730214699042505,5.733041934538688,6.0083637627445885,4.588498591792873,4.739168344124576,5.112619853012638,6.089655141279043,Conflictcoaching en mediation (GHON-CM-20),10000199.0
200,5.618049552971318,6.047886405576852,5.5156544844861735,4.133812853430846,4.059655830975572,3.714704595614555,6.61355770915802,Mensenrechten (GHON-MENSREC-20),10000200.0
201,6.222500482983181,6.099039147719908,5.104036925069193,4.967137411680865,4.415973137409814,5.119975808823267,6.007937823218477,Mensenrechten (GHON-MENSREC-20),10000201.0
202,6.157371967187598,6.098266114054687,5.818411667693442,4.929866673570494,3.7137696424187707,4.519410601955683,5.7565965306556235,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000202.0
203,6.028159536540299,6.418771868567638,6.116467748372893,4.834414444354567,4.44700644889083,5.232989778968875,5.469961498159814,Coaching (APA-DL-COA-17),10000203.0
204,6.344192204904903,4.949419353138254,5.87869809135473,4.57600268771855,3.0727009759749997,4.855216022845946,5.199097056125872,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000204.0
205,5.88955895100772,5.956960510601828,6.281529661994482,4.9296738136061435,4.079006371988554,4.775468659401349,5.670181450836523,Mediation (APA-MARMED-19),10000205.0
206,5.0414174214916185,6.362174681060376,5.885881392445525,3.731859413540058,2.904694057943042,4.751790473528424,5.121430699232506,B: Learning to live together (OA-MINBILDUN2-20),10000206.0
207,5.216879940717807,5.775676570975914,5.881579500241343,3.6598109751179297,3.8857016296913427,4.8976674629816905,5.778584949907489,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000207.0
208,6.066847363769097,6.08553487100237,5.039020731651883,5.049503116269101,4.30427301905532,4.306121063358277,6.185591555597635,Cultural Differences (MC-ECULTDIF-21),10000208.0
209,5.466588502285052,6.11374558511028,5.5959464009901065,3.7493399321155216,2.8950460495116928,3.7688487436981597,5.973880866830497,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000209.0
210,5.962056484386421,5.902668396777599,6.177647862607751,4.330506874564708,3.4902012213885993,4.275022678448019,5.679596290607458,Cultural Differences (MC-ECULTDIF-21),10000210.0
211,5.617920762348323,6.466503667238383,5.221591097969541,4.43987355126815,4.564764434796497,4.964898969352232,5.6847132686276804,Conflictcoaching en mediation (GHON-CM-20),10000211.0
212,5.40306731472003,6.034312819595429,5.077600370044997,5.105697847919336,3.6917078633077782,3.865079157113928,5.652186444605804,Coaching (APA-DL-COA-17),10000212.0
213,6.127582276407874,5.859365507791608,5.349616977959404,4.923435427001433,5.126657897844821,4.112151809332476,5.091281507501215,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000213.0
214,6.215921557489675,5.79184837367203,6.212641939555857,3.9282261641934557,3.4411971118476874,3.852060321354979,4.514592725835719,Conflictcoaching en mediation (GHON-CM-20),10000214.0
215,5.218175099398393,6.193456942001181,6.274708972814633,3.899562449194924,3.7918275643969994,3.282186344250786,5.03811731062961,Mensenrechten (GHON-MENSREC-20),10000215.0
216,6.375232712786604,5.804712355838386,6.022017266213112,4.805361363113905,4.079897578651021,4.887689336028997,6.174268297894487,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000216.0
217,6.178159633345599,5.809713681550072,5.163339352328022,4.122443836244097,3.1758609175389316,4.787779411209804,5.309269524782273,Coaching (APA-DL-COA-17),10000217.0
218,5.6590861269318395,6.749945903701095,5.55461026170151,4.459384134111818,3.762991308608634,4.32323442145778,5.435041873144888,Mensenrechten (GHON-MENSREC-20),10000218.0
219,6.549444989265621,6.183328221022829,6.110141413361566,4.377959077187112,5.191496249494463,5.019058293203699,5.672997238493523,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000219.0
220,5.605449140593238,6.879740258846025,4.911589400419742,3.9424557675035303,3.861473423555144,4.412208239450948,4.91856984786162,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000220.0
221,5.422400656627383,5.93679020271337,5.452092705997074,4.369071388376842,3.7985968774308545,5.087109281537795,5.927762268012069,Mensenrechten (GHON-MENSREC-20),10000221.0
222,5.811270675131158,5.523574851072078,6.254245890868556,4.722213892466269,3.3584343887432375,4.757649312326976,5.027846875836714,Mensenrechten (GHON-MENSREC-20),10000222.0
223,5.49266910535475,6.50462253100653,5.55530487170429,4.16002787479374,3.308615463094584,4.511207313035881,4.522641674994411,Conflictcoaching en mediation (GHON-CM-20),10000223.0
224,5.895963856030711,6.556322976483683,5.741101061051862,4.689156283229616,4.730638969640178,5.2738804536828185,6.554877347943786,Cultural Differences (MC-ECULTDIF-21),10000224.0
225,7.0,6.058919547182224,6.02521485425969,5.007850156934649,4.356817388393115,4.66509182250538,5.575857875568998,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000225.0
226,5.8581833101321905,6.204474486354784,5.17333647754717,4.624668046037488,3.9455312929736714,5.160166752306148,5.401145432694559,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000226.0
227,6.404926151577945,6.125220866995863,6.130119824586762,5.362498442276145,4.362692392155302,4.876308728108063,5.266499771648389,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000227.0
228,5.2575054670573715,5.680668628866656,6.2362659158047125,4.423157805441215,3.340752941892533,4.604577171170117,5.111251359707444,Conflictcoaching en mediation (GHON-CM-20),10000228.0
229,5.6497446466228665,6.402258213218874,5.858822121338823,4.019772998925411,3.8615450148717,5.2322192426760425,6.0677113966447696,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000229.0
230,6.093646637975338,6.525930088365758,6.145371880011866,4.973496115164395,4.946723234181263,5.185152894884183,5.514603512080739,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000230.0
231,6.172558953028073,5.462117258853943,5.160189213619037,5.009215189186577,3.327612751400572,4.390626861648451,5.7838877980105154,Conflictcoaching en mediation (GHON-CM-20),10000231.0
232,6.642664630037214,6.134480683075299,6.683599238147805,5.265597048960085,5.424217119658296,5.0140802223924865,6.488582614031609,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000232.0
233,5.262502155815923,5.783944888059971,5.992230967902636,2.936109175954055,4.338671922943014,4.414610316117469,5.407895555557594,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000233.0
234,5.687869512901249,6.172321139240078,5.284375491491467,4.361001301317451,4.801750138005925,4.760066389965534,5.804924819031991,Mediation (APA-MARMED-19),10000234.0
235,6.238410117352014,5.943062489182111,5.967186481859087,5.087540760830554,5.088757963262017,5.621800119454694,5.849853596653117,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000235.0
236,6.642372128088745,6.735877795768395,6.275269024555669,4.165344564718436,2.7582725678150006,4.918112220686818,5.79089834939951,B: Learning to live together (OA-MINBILDUN2-20),10000236.0
237,6.432543612713448,6.343854112305017,5.905261495845295,4.496581002499388,3.8277580170276604,4.7446730946104365,5.532391356307409,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000237.0
238,5.750014791731591,6.566209177674431,6.25583098904175,4.271059539531925,3.912793590567749,4.9156709268212095,5.58590727753327,B: Learning to live together (OA-MINBILDUN2-20),10000238.0
239,5.66193541248802,5.885855857033204,5.878090375548577,4.330801881511894,3.697714759770557,4.448155164375527,5.608336593635502,Coaching (APA-DL-COA-17),10000239.0
